hop_id,complaint_id,hop_sequence,from_account,to_account,amount_transferred,hop_timestamp,available_timestamp,cashout_timestamp,prediction_time,cashout_time,remaining_minutes,prev_hop_time,time_since_prev_hop,reg_hit,reg_sightings,reg_reliability,bank_channel_NEFT,bank_channel_UPI
HOP_CMP_202600001_1,CMP_202600001,1,ACC_024210,ACC_015414,21570.19,2025-06-01T16:41:00,2025-06-01T17:43:00,2025-06-01T18:19:00,2025-06-01 17:43:00,2025-06-01 18:19:00,36.0,,0.0,1,183.0,0.6331547183820683,True,False
HOP_CMP_202600002_1,CMP_202600002,1,ACC_024211,ACC_005200,4702.79,2025-06-28T13:54:00,2025-06-28T14:09:00,2025-06-28T15:25:00,2025-06-28 14:09:00,2025-06-28 15:25:00,76.0,,0.0,0,0.0,0.0,False,False
HOP_CMP_202600002_2,CMP_202600002,2,ACC_005200,ACC_005045,4702.79,2025-06-28T14:07:00,2025-06-28T15:20:00,2025-06-28T15:25:00,2025-06-28 15:20:00,2025-06-28 15:25:00,5.0,2025-06-28 14:09:00,71.0,0,0.0,0.0,True,False
HOP_CMP_202600025_1,CMP_202600025,1,ACC_024234,ACC_020631,9011.35,2025-06-16T13:56:00,2025-06-16T14:16:00,2025-06-16T14:48:00,2025-06-16 14:16:00,2025-06-16 14:48:00,32.0,,0.0,1,8.0,0.47651259218751607,False,True
HOP_CMP_202600030_1,CMP_202600030,1,ACC_024239,ACC_006328,1405.1,2025-06-26T16:37:00,2025-06-26T18:03:00,2025-06-26T18:30:00,2025-06-26 18:03:00,2025-06-26 18:30:00,27.0,,0.0,1,4.0,0.38655737576735266,True,False
HOP_CMP_202600030_2,CMP_202600030,2,ACC_006328,ACC_006313,1405.1,2025-06-26T16:40:00,2025-06-26T18:03:00,2025-06-26T18:30:00,2025-06-26 18:03:00,2025-06-26 18:30:00,27.0,2025-06-26 18:03:00,0.0,1,196.0,0.7653866190025713,False,True
HOP_CMP_202600035_2,CMP_202600035,2,ACC_008836,ACC_008829,17563.16,2025-06-27T11:57:00,2025-06-27T12:19:00,2025-06-27T12:28:00,2025-06-27 12:19:00,2025-06-27 12:28:00,9.0,,0.0,0,0.0,0.0,False,True
HOP_CMP_202600045_4,CMP_202600045,4,ACC_020224,ACC_020224,15729.46,2025-06-15T09:12:00,2025-06-15T09:49:00,2025-06-15T10:54:00,2025-06-15 09:49:00,2025-06-15 10:54:00,65.0,,0.0,1,190.0,0.7234067251421417,False,False
HOP_CMP_202600045_2,CMP_202600045,2,ACC_020224,ACC_020224,22388.28,2025-06-15T08:54:00,2025-06-15T09:53:00,2025-06-15T10:54:00,2025-06-15 09:53:00,2025-06-15 10:54:00,61.0,2025-06-15 09:49:00,4.0,1,190.0,0.7234067251421417,True,False
HOP_CMP_202600045_1,CMP_202600045,1,ACC_024254,ACC_020224,27729.7,2025-06-15T08:53:00,2025-06-15T09:56:00,2025-06-15T10:54:00,2025-06-15 09:56:00,2025-06-15 10:54:00,58.0,2025-06-15 09:53:00,3.0,1,190.0,0.7234067251421417,True,False
