cashout_id,complaint_id,final_account,zone_id,location_id,amount_cashed_out,status,event_timestamp
CSH_CMP_202600019,CMP_202600019,ACC_016397,Z002,ATM_Z002_004,419219.11,COMPLETED,2025-05-25T22:27:00
CSH_CMP_202600031,CMP_202600031,ACC_005622,Z016,ATM_Z016_018,56696.11,COMPLETED,2025-05-26T10:54:00
CSH_CMP_202600032,CMP_202600032,ACC_004113,Z001,ATM_Z001_030,48328.97,COMPLETED,2025-05-25T12:56:00
CSH_CMP_202600036,CMP_202600036,ACC_009235,Z005,ATM_Z005_035,137688.21,COMPLETED,2025-05-28T15:24:00
CSH_CMP_202600037,CMP_202600037,ACC_016927,Z073,ATM_Z073_008,5594.49,COMPLETED,2025-05-06T11:50:00
CSH_CMP_202600043,CMP_202600043,ACC_001912,Z002,ATM_Z002_025,42987.52,COMPLETED,2025-05-28T11:51:00
CSH_CMP_202600046,CMP_202600046,ACC_004625,Z010,ATM_Z010_023,393567.26,COMPLETED,2025-05-13T14:42:00
CSH_CMP_202600056,CMP_202600056,ACC_023991,Z074,ATM_Z074_019,3092.1,COMPLETED,2025-05-08T12:19:00
CSH_CMP_202600059,CMP_202600059,ACC_020346,Z002,ATM_Z002_037,148519.46,COMPLETED,2025-05-13T14:17:00
CSH_CMP_202600065,CMP_202600065,ACC_001023,Z006,ATM_Z006_031,8942.6,COMPLETED,2025-05-06T11:30:00
CSH_CMP_202600072,CMP_202600072,ACC_010426,Z002,ATM_Z002_018,2356.47,COMPLETED,2025-05-19T13:51:00
CSH_CMP_202600077,CMP_202600077,ACC_000783,Z052,ATM_Z052_014,1173.52,COMPLETED,2025-05-12T16:26:00
CSH_CMP_202600083,CMP_202600083,ACC_001571,Z002,ATM_Z002_004,9176.38,COMPLETED,2025-05-08T13:28:00
CSH_CMP_202600093,CMP_202600093,ACC_005007,Z073,ATM_Z073_008,5510.67,COMPLETED,2025-05-20T09:22:00
CSH_CMP_202600110,CMP_202600110,ACC_009031,Z019,ATM_Z019_043,3032.17,COMPLETED,2025-05-28T15:06:00
CSH_CMP_202600111,CMP_202600111,ACC_011190,Z056,ATM_Z056_042,225844.84,COMPLETED,2025-05-02T13:18:00
CSH_CMP_202600117,CMP_202600117,ACC_000330,Z032,ATM_Z032_012,215560.49,COMPLETED,2025-05-24T15:36:00
CSH_CMP_202600119,CMP_202600119,ACC_002471,Z009,ATM_Z009_039,200187.66,COMPLETED,2025-05-24T22:04:00
CSH_CMP_202600136,CMP_202600136,ACC_021243,Z044,ATM_Z044_001,1357.82,COMPLETED,2025-05-09T16:31:00
CSH_CMP_202600139,CMP_202600139,ACC_005623,Z016,ATM_Z016_002,79406.3,COMPLETED,2025-05-28T12:15:00
CSH_CMP_202600142,CMP_202600142,ACC_019027,Z001,ATM_Z001_035,12797.16,COMPLETED,2025-05-05T10:46:00
CSH_CMP_202600153,CMP_202600153,ACC_010240,Z019,ATM_Z019_009,39940.95,COMPLETED,2025-05-23T15:08:00
CSH_CMP_202600155,CMP_202600155,ACC_019024,Z069,ATM_Z069_017,182201.3,COMPLETED,2025-05-16T13:15:00
CSH_CMP_202600157,CMP_202600157,ACC_021239,Z044,ATM_Z044_002,4114.69,COMPLETED,2025-05-02T14:41:00
CSH_CMP_202600158,CMP_202600158,ACC_006796,Z009,ATM_Z009_029,237882.65,COMPLETED,2025-05-31T17:31:00
CSH_CMP_202600168,CMP_202600168,ACC_007932,Z042,ATM_Z042_008,40344.39,COMPLETED,2025-05-14T17:36:00
CSH_CMP_202600169,CMP_202600169,ACC_009692,Z013,ATM_Z013_033,12518.19,COMPLETED,2025-05-03T15:51:00
CSH_CMP_202600170,CMP_202600170,ACC_022360,Z007,ATM_Z007_034,12528.07,COMPLETED,2025-05-03T21:41:00
CSH_CMP_202600181,CMP_202600181,ACC_021911,Z030,ATM_Z030_042,28397.1,COMPLETED,2025-05-25T16:30:00
CSH_CMP_202600182,CMP_202600182,ACC_015177,Z016,ATM_Z016_021,28983.59,COMPLETED,2025-05-09T10:11:00
CSH_CMP_202600183,CMP_202600183,ACC_000002,Z016,ATM_Z016_004,7121.03,COMPLETED,2025-05-19T07:36:00
CSH_CMP_202600187,CMP_202600187,ACC_005957,Z069,ATM_Z069_016,9917.74,COMPLETED,2025-05-08T13:49:00
CSH_CMP_202600195,CMP_202600195,ACC_006750,Z005,ATM_Z005_035,23634.79,COMPLETED,2025-05-03T12:49:00
CSH_CMP_202600197,CMP_202600197,ACC_010423,Z002,ATM_Z002_029,64537.07,COMPLETED,2025-05-30T17:03:00
CSH_CMP_202600202,CMP_202600202,ACC_005495,Z009,ATM_Z009_033,189515.85,COMPLETED,2025-05-25T17:02:00
CSH_CMP_202600203,CMP_202600203,ACC_010326,Z005,ATM_Z005_039,1546059.86,COMPLETED,2025-05-06T08:48:00
CSH_CMP_202600217,CMP_202600217,ACC_012894,Z013,ATM_Z013_028,40349.92,COMPLETED,2025-05-29T16:23:00
CSH_CMP_202600234,CMP_202600234,ACC_009192,Z005,ATM_Z005_016,7816.27,COMPLETED,2025-05-17T08:57:00
CSH_CMP_202600255,CMP_202600255,ACC_006440,Z036,ATM_Z036_022,15977.99,COMPLETED,2025-05-22T22:22:00
CSH_CMP_202600258,CMP_202600258,ACC_022984,Z041,ATM_Z041_042,328574.34,COMPLETED,2025-05-25T16:37:00
CSH_CMP_202600273,CMP_202600273,ACC_015414,Z009,ATM_Z009_044,7547.1,COMPLETED,2025-05-09T11:16:00
CSH_CMP_202600288,CMP_202600288,ACC_011983,Z017,ATM_Z017_021,3608.51,COMPLETED,2025-05-13T13:04:00
CSH_CMP_202600290,CMP_202600290,ACC_020961,Z010,ATM_Z010_037,830568.98,COMPLETED,2025-05-23T12:03:00
CSH_CMP_202600292,CMP_202600292,ACC_020967,Z018,ATM_Z018_039,26754.15,COMPLETED,2025-05-30T12:07:00
CSH_CMP_202600293,CMP_202600293,ACC_015871,Z008,ATM_Z008_006,33610.07,COMPLETED,2025-05-05T14:42:00
CSH_CMP_202600294,CMP_202600294,ACC_019930,Z004,ATM_Z004_033,3832.88,COMPLETED,2025-05-31T18:47:00
CSH_CMP_202600320,CMP_202600320,ACC_023720,Z035,ATM_Z035_018,140299.59,COMPLETED,2025-05-06T13:46:00
CSH_CMP_202600323,CMP_202600323,ACC_010326,Z005,ATM_Z005_016,362741.53,COMPLETED,2025-05-23T15:34:00
CSH_CMP_202600324,CMP_202600324,ACC_020263,Z003,ATM_Z003_033,23331.69,COMPLETED,2025-05-23T12:55:00
CSH_CMP_202600335,CMP_202600335,ACC_008483,Z046,ATM_Z046_026,62571.42,COMPLETED,2025-05-30T10:18:00
CSH_CMP_202600343,CMP_202600343,ACC_015709,Z022,ATM_Z022_006,35138.43,COMPLETED,2025-05-25T15:41:00
CSH_CMP_202600344,CMP_202600344,ACC_011978,Z027,ATM_Z027_001,21161.77,COMPLETED,2025-05-03T11:58:00
CSH_CMP_202600347,CMP_202600347,ACC_004603,Z010,ATM_Z010_023,151152.86,COMPLETED,2025-05-10T13:51:00
CSH_CMP_202600358,CMP_202600358,ACC_004113,Z001,ATM_Z001_039,14385.05,COMPLETED,2025-05-01T18:02:00
CSH_CMP_202600378,CMP_202600378,ACC_005950,Z069,ATM_Z069_047,3676.97,COMPLETED,2025-05-24T15:19:00
CSH_CMP_202600382,CMP_202600382,ACC_016926,Z005,ATM_Z005_013,19778.31,COMPLETED,2025-05-09T17:29:00
CSH_CMP_202600383,CMP_202600383,ACC_007443,Z012,ATM_Z012_029,54607.51,COMPLETED,2025-05-11T15:34:00
CSH_CMP_202600396,CMP_202600396,ACC_023584,Z046,ATM_Z046_033,30680.16,COMPLETED,2025-05-21T13:09:00
CSH_CMP_202600406,CMP_202600406,ACC_016105,Z006,ATM_Z006_015,5753.23,COMPLETED,2025-05-16T14:03:00
CSH_CMP_202600414,CMP_202600414,ACC_003318,Z001,ATM_Z001_029,3815.13,COMPLETED,2025-05-08T18:13:00
CSH_CMP_202600419,CMP_202600419,ACC_009691,Z013,ATM_Z013_045,5845.61,COMPLETED,2025-05-23T12:07:00
CSH_CMP_202600420,CMP_202600420,ACC_008827,Z004,ATM_Z004_009,238645.75,COMPLETED,2025-05-28T21:32:00
CSH_CMP_202600431,CMP_202600431,ACC_009692,Z014,ATM_Z014_047,19847.64,COMPLETED,2025-05-01T21:06:00
CSH_CMP_202600452,CMP_202600452,ACC_009197,Z005,ATM_Z005_001,3578.8,COMPLETED,2025-05-28T20:53:00
CSH_CMP_202600456,CMP_202600456,ACC_002445,Z002,ATM_Z002_006,64947.11,COMPLETED,2025-05-06T20:33:00
CSH_CMP_202600462,CMP_202600462,ACC_004900,Z029,ATM_Z029_046,13254.43,COMPLETED,2025-05-05T13:09:00
CSH_CMP_202600465,CMP_202600465,ACC_023146,Z007,ATM_Z007_028,163298.41,COMPLETED,2025-05-12T16:25:00
CSH_CMP_202600475,CMP_202600475,ACC_022124,Z007,ATM_Z007_039,19677.7,COMPLETED,2025-05-19T21:12:00
CSH_CMP_202600477,CMP_202600477,ACC_009691,Z008,ATM_Z008_004,80024.73,COMPLETED,2025-05-12T20:35:00
CSH_CMP_202600483,CMP_202600483,ACC_013185,Z026,ATM_Z026_032,343855.06,COMPLETED,2025-05-14T09:31:00
CSH_CMP_202600485,CMP_202600485,ACC_001536,Z002,ATM_Z002_012,36433.86,COMPLETED,2025-05-01T17:35:00
CSH_CMP_202600488,CMP_202600488,ACC_002443,Z043,ATM_Z043_023,7882.5,COMPLETED,2025-05-30T09:18:00
